,Actual value,Predicted value,Difference
3927,180000.0,617521.02,437521.02
3928,417500.0,392881.56,24618.44
3929,350000.0,332095.18,17904.82
3930,565000.0,388079.3,176920.7
3931,965000.0,958198.45,6801.55
3932,418900.0,356064.3,62835.7
3933,640000.0,797737.7,157737.7
3934,452000.0,463825.57,11825.57
3935,382500.0,365059.59,17440.41
3936,252500.0,441642.22,189142.22
3937,566000.0,488229.91,77770.09
3938,355000.0,575868.32,220868.32
3939,390000.0,426738.91,36738.91
3940,350000.0,460772.71,110772.71
3941,348000.0,426236.27,78236.27
3942,399950.0,596597.14,196647.14
3943,450000.0,425019.26,24980.74
3944,223000.0,311613.07,88613.07
3945,325000.0,268845.11,56154.89
3946,208000.0,211592.66,3592.66
3947,602000.0,418785.37,183214.63
3948,269000.0,493548.73,224548.73
3949,420000.0,368373.03,51626.97
3950,308000.0,562147.02,254147.02
3951,600000.0,478100.65,121899.35
3952,215000.0,234822.59,19822.59
3953,780000.0,794454.4,14454.4
3954,202950.0,257522.39,54572.39
3955,1250000.0,888662.39,361337.61
3956,445000.0,716608.52,271608.52
3957,309000.0,472673.04,163673.04
3958,749000.0,636808.59,112191.41
3959,540000.0,514344.58,25655.42
3960,618000.0,386940.81,231059.19
3961,380000.0,391844.46,11844.46
3962,455000.0,702300.85,247300.85
3963,240000.0,586601.39,346601.39
3964,244900.0,297278.71,52378.71
3965,1050000.0,753560.38,296439.62
3966,330000.0,268199.74,61800.26
3967,299000.0,320042.47,21042.47
3968,202000.0,239090.36,37090.36
3969,500000.0,426890.79,73109.21
3970,255000.0,227532.29,27467.71
3971,329999.0,288134.45,41864.55
3972,759950.0,485404.45,274545.55
3973,397500.0,547147.51,149647.51
3974,370000.0,391507.38,21507.38
3975,949000.0,717915.81,231084.19
3976,832500.0,549377.1,283122.9
3977,679000.0,599424.56,79575.44
3978,555000.0,525366.5,29633.5
3979,564500.0,719782.37,155282.37
3980,375900.0,432466.58,56566.58
3981,520000.0,477255.13,42744.87
3982,250000.0,367419.35,117419.35
3983,348000.0,549999.87,201999.87
3984,865000.0,923044.15,58044.15
3985,392000.0,591360.4,199360.4
3986,336950.0,498995.5,162045.5
3987,1180000.0,877836.9,302163.1
3988,540000.0,405586.19,134413.81
3989,905000.0,583770.92,321229.08
3990,330000.0,367884.91,37884.91
3991,555000.0,637056.84,82056.84
3992,633000.0,1020484.8,387484.8
3993,686000.0,639824.15,46175.85
3994,1060000.0,1238866.89,178866.89
3995,354000.0,216149.41,137850.59
3996,1050000.0,936913.34,113086.66
3997,202000.0,225966.36,23966.36
3998,335000.0,362904.1,27904.1
3999,244950.0,436054.5,191104.5
4000,625000.0,687805.19,62805.19
4001,605000.0,541360.4,63639.6
4002,359950.0,548046.44,188096.44
4003,740000.0,684909.14,55090.86
4004,825000.0,676710.1,148289.9
4005,289000.0,214236.77,74763.23
4006,330000.0,432598.17,102598.17
4007,253000.0,380523.07,127523.07
4008,363000.0,507622.33,144622.33
4009,425000.0,491327.8,66327.8
4010,314500.0,436648.82,122148.82
4011,735000.0,444084.61,290915.39
4012,715000.0,659015.82,55984.18
4013,250000.0,234658.22,15341.78
4014,785000.0,604627.72,180372.28
4015,441000.0,296853.68,144146.32
4016,520000.0,642286.8,122286.8
4017,720000.0,702321.84,17678.16
4018,348000.0,492033.22,144033.22
4019,337900.0,515538.39,177638.39
4020,415000.0,557790.31,142790.31
4021,400000.0,335539.7,64460.3
4022,620000.0,442626.85,177373.15
4023,698000.0,444186.02,253813.98
4024,260000.0,403885.56,143885.56
4025,305000.0,367464.54,62464.54
4026,221000.0,253430.18,32430.18
4027,540000.0,528548.83,11451.17
4028,760000.0,472895.59,287104.41
4029,450000.0,416456.06,33543.94
4030,426000.0,373202.86,52797.14
4031,522000.0,366784.29,155215.71
4032,292000.0,390198.62,98198.62
4033,505000.0,503025.59,1974.41
4034,615000.0,614018.92,981.08
4035,367999.0,706807.57,338808.57
4036,530000.0,486898.95,43101.05
4037,612500.0,371127.77,241372.23
4038,475000.0,459910.89,15089.11
4039,549995.0,685367.76,135372.76
4040,315000.0,360172.58,45172.58
4041,510000.0,371796.18,138203.82
4042,505657.0,622129.93,116472.93
4043,100000.0,302454.37,202454.37
4044,300500.0,343417.52,42917.52
4045,415000.0,526347.85,111347.85
4046,457500.0,377687.95,79812.05
4047,390000.0,216125.9,173874.1
4048,630000.0,640412.57,10412.57
4049,235000.0,384782.98,149782.98
4050,371000.0,518089.28,147089.28
4051,399950.0,496629.8,96679.8
4052,389000.0,540383.99,151383.99
4053,567500.0,477115.34,90384.66
4054,900000.0,886861.25,13138.75
4055,355000.0,319148.97,35851.03
4056,569500.0,596329.08,26829.08
4057,220000.0,414364.58,194364.58
4058,535000.0,503474.17,31525.83
4059,339000.0,409394.05,70394.05
4060,366000.0,346955.31,19044.69
4061,517500.0,393217.67,124282.33
4062,410000.0,439592.55,29592.55
4063,788000.0,848188.81,60188.81
4064,570000.0,630364.41,60364.41
4065,507000.0,840070.91,333070.91
4066,334550.0,348279.18,13729.18
4067,216000.0,416603.56,200603.56
4068,577500.0,877049.43,299549.43
4069,456500.0,425784.28,30715.72
4070,460000.0,535756.25,75756.25
4071,659500.0,646396.04,13103.96
4072,750000.0,876043.32,126043.32
4073,745000.0,571182.71,173817.29
4074,613000.0,405793.09,207206.91
4075,475000.0,422031.49,52968.51
4076,349000.0,301209.49,47790.51
4077,513000.0,421593.21,91406.79
4078,857500.0,836956.38,20543.62
4079,258500.0,430694.09,172194.09
4080,466000.0,441539.8,24460.2
4081,303000.0,467770.79,164770.79
4082,375000.0,523309.63,148309.63
4083,351000.0,283790.11,67209.89
4084,330000.0,441124.49,111124.49
4085,198000.0,196902.4,1097.6
4086,255000.0,378027.49,123027.49
4087,320000.0,491164.06,171164.06
4088,525000.0,515095.72,9904.28
4089,334950.0,432178.55,97228.55
4090,648000.0,598292.54,49707.46
4091,629950.0,390640.11,239309.89
4092,504058.0,637942.13,133884.13
4093,248000.0,425504.05,177504.05
4094,520000.0,347502.68,172497.32
4095,550000.0,582495.1,32495.1
4096,435000.0,280696.91,154303.09
4097,170000.0,286632.64,116632.64
4098,700000.0,576843.81,123156.19
4099,498500.0,599599.32,101099.32
4100,439000.0,383446.13,55553.87
4101,439000.0,273013.63,165986.37
4102,445838.0,465593.1,19755.1
4103,418000.0,614122.15,196122.15
4104,510000.0,528488.39,18488.39
4105,265000.0,323234.99,58234.99
4106,595000.0,578241.05,16758.95
4107,340000.0,335245.49,4754.51
4108,450000.0,558164.55,108164.55
4109,540000.0,585278.06,45278.06
4110,422000.0,573073.0,151073.0
4111,570000.0,662577.19,92577.19
4112,1200000.0,680728.72,519271.28
4113,260000.0,434780.32,174780.32
4114,591000.0,673961.76,82961.76
4115,364500.0,262760.88,101739.12
4116,272000.0,359872.78,87872.78
4117,1330000.0,853407.28,476592.72
4118,640000.0,599022.29,40977.71
4119,221347.0,420285.22,198938.22
4120,350000.0,309209.2,40790.8
4121,815000.0,391002.36,423997.64
4122,1060000.0,1095229.12,35229.12
4123,292000.0,377443.11,85443.11
4124,297000.0,442489.98,145489.98
4125,1000000.0,646130.76,353869.24
4126,439950.0,289512.06,150437.94
4127,970000.0,883967.27,86032.73
4128,922755.0,837695.32,85059.68
4129,384200.0,619552.07,235352.07
4130,234000.0,204318.3,29681.7
4131,278000.0,293899.87,15899.87
4132,375000.0,445635.86,70635.86
4133,338000.0,478451.17,140451.17
